timestamp_utc,entity_id,state,segment_start_seed
2026-08-15T21:45:39.706779Z,sensor.bed_2_booster_adaptive_boost,0,0
2026-08-15T21:45:39.707782Z,sensor.bed_3_booster_adaptive_boost,0,0
2026-08-15T21:45:39.715798Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-15T21:45:39.716381Z,sensor.bed_3_booster_pi_target_speed,2,0
2026-08-15T21:45:39.717399Z,sensor.bed_2_booster_effective_percentage,60,0
2026-08-15T21:45:39.718287Z,sensor.bed_3_booster_effective_percentage,20,0
2026-08-15T21:46:25.962219Z,sensor.kitchen_temp_temperature,76.46,0
2026-08-15T21:46:25.962440Z,sensor.bed_1_temperature_delta,2.2,0
2026-08-15T21:46:25.962551Z,sensor.bed_2_temperature_delta,2.2,0
2026-08-15T21:46:25.962650Z,sensor.bed_3_temperature_delta,1.4,0
2026-08-15T21:46:25.962773Z,sensor.bed_1_booster_target_speed,4,0
2026-08-15T21:46:25.962899Z,sensor.bed_2_booster_target_speed,4,0
2026-08-15T21:46:25.963675Z,sensor.bed_1_booster_pi_target_speed,4,0
2026-08-15T21:46:25.964006Z,sensor.bed_2_booster_pi_target_speed,4,0
2026-08-15T21:46:25.964207Z,sensor.bed_1_booster_effective_percentage,40,0
2026-08-15T21:46:25.964574Z,sensor.bed_2_booster_effective_percentage,40,0
2026-08-15T21:51:34.317041Z,climate.kitchen,cool,0
2026-08-15T21:55:34.302258Z,sensor.bed_3_temp_temperature,77.72,0
2026-08-15T21:55:34.302617Z,sensor.bed_3_temperature_delta,1.3,0
2026-08-15T21:55:34.303063Z,sensor.bed_3_booster_target_speed,0,0
2026-08-15T21:55:34.304183Z,sensor.bed_3_booster_pi_target_speed,0,0
2026-08-15T21:55:34.304601Z,sensor.bed_3_booster_effective_percentage,0,0
2026-08-15T21:59:15.325927Z,climate.kitchen,cool,0
2026-08-15T21:59:15.336079Z,sensor.bed_3_booster_effective_percentage,10,0
2026-08-15T22:00:04.148639Z,climate.kitchen,cool,0
2026-08-15T22:00:04.159200Z,sensor.kitchen_temperature,77.54,0
2026-08-15T22:00:26.480049Z,climate.kitchen,cool,0
2026-08-15T22:02:34.025747Z,sensor.bed_2_temp_temperature,78.44,0
2026-08-15T22:02:34.027564Z,sensor.bed_2_temperature_delta,2.0,0
2026-08-15T22:05:25.967980Z,climate.kitchen,cool,0
2026-08-15T22:07:22.511021Z,sensor.bed_1_temp_temperature,78.08,0
2026-08-15T22:07:22.511163Z,sensor.bed_1_temperature_delta,1.6,0
2026-08-15T22:07:22.511294Z,sensor.bed_1_booster_target_speed,2,0
2026-08-15T22:07:22.511705Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-15T22:07:22.511886Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-15T22:07:51.696158Z,climate.kitchen,cool,0
2026-08-15T22:07:51.805449Z,climate.kitchen,cool,0
2026-08-15T22:07:51.809911Z,sensor.bed_3_booster_effective_percentage,0,0
2026-08-15T22:10:17.606739Z,climate.kitchen,cool,0
2026-08-15T22:10:17.626519Z,sensor.kitchen_temperature,76.28,0
2026-08-15T22:16:26.249109Z,sensor.kitchen_temp_temperature,76.1,0
2026-08-15T22:16:26.249562Z,sensor.bed_1_temperature_delta,2.0,0
2026-08-15T22:16:26.249868Z,sensor.bed_2_temperature_delta,2.3,0
2026-08-15T22:16:26.250144Z,sensor.bed_3_temperature_delta,1.6,0
2026-08-15T22:16:26.250864Z,sensor.bed_3_booster_target_speed,2,0
2026-08-15T22:16:26.252306Z,sensor.bed_3_booster_pi_target_speed,2,0
2026-08-15T22:16:26.252765Z,sensor.bed_3_booster_effective_percentage,20,0
2026-08-15T22:17:34.799736Z,sensor.bed_2_temp_temperature,78.26,0
2026-08-15T22:17:34.800139Z,sensor.bed_2_temperature_delta,2.2,0
2026-08-15T22:21:36.495200Z,climate.kitchen,cool,0
2026-08-15T22:21:36.510787Z,sensor.kitchen_temperature,76.46,0
2026-08-15T22:25:41.138466Z,sensor.bed_3_temp_temperature,77.9,0
2026-08-15T22:25:41.138953Z,sensor.bed_3_temperature_delta,1.8,0
2026-08-15T22:31:26.549210Z,sensor.kitchen_temp_temperature,76.28,0
2026-08-15T22:31:26.549601Z,sensor.bed_1_temperature_delta,1.8,0
2026-08-15T22:31:26.551883Z,sensor.bed_2_temperature_delta,2.0,0
2026-08-15T22:31:26.552147Z,sensor.bed_3_temperature_delta,1.6,0
2026-08-15T22:40:43.240623Z,sensor.bed_3_temp_temperature,78.08,0
2026-08-15T22:40:43.241027Z,sensor.bed_3_temperature_delta,1.8,0
2026-08-15T22:45:00.055576Z,sensor.bed_1_booster_adaptive_boost,1,0
2026-08-15T22:45:00.056041Z,sensor.bed_1_booster_pi_target_speed,3,0
2026-08-15T22:45:00.056554Z,sensor.bed_1_booster_effective_percentage,30,0
2026-08-15T22:45:00.059871Z,sensor.bed_2_booster_adaptive_boost,1,0
2026-08-15T22:45:00.060252Z,sensor.bed_2_booster_pi_target_speed,5,0
2026-08-15T22:45:00.060619Z,sensor.bed_2_booster_effective_percentage,50,0
2026-08-15T22:45:00.064815Z,sensor.bed_3_booster_adaptive_boost,1,0
2026-08-15T22:45:00.065201Z,sensor.bed_3_booster_pi_target_speed,3,0
2026-08-15T22:45:00.065592Z,sensor.bed_3_booster_effective_percentage,30,0
2026-08-15T22:46:26.521327Z,sensor.kitchen_temp_temperature,76.46,0
2026-08-15T22:46:26.521830Z,sensor.bed_1_temperature_delta,1.6,0
2026-08-15T22:46:26.522174Z,sensor.bed_2_temperature_delta,1.8,0
2026-08-15T22:46:26.522462Z,sensor.bed_3_temperature_delta,1.6,0
2026-08-15T22:47:34.299063Z,sensor.bed_2_temp_temperature,78.8,0
2026-08-15T22:47:34.299504Z,sensor.bed_2_temperature_delta,2.3,0
2026-08-15T23:02:35.601860Z,sensor.bed_2_temp_temperature,78.62,0
2026-08-15T23:02:35.602595Z,sensor.bed_2_temperature_delta,2.2,0
2026-08-15T23:05:11.199304Z,climate.kitchen,cool,0
2026-08-15T23:05:11.202566Z,sensor.bed_1_booster_adaptive_boost,0,0
2026-08-15T23:05:11.204854Z,sensor.bed_2_booster_adaptive_boost,0,0
2026-08-15T23:05:11.206224Z,sensor.bed_3_booster_adaptive_boost,0,0
2026-08-15T23:05:11.217524Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-15T23:05:11.218716Z,sensor.bed_2_booster_pi_target_speed,4,0
2026-08-15T23:05:11.219654Z,sensor.bed_3_booster_pi_target_speed,2,0
2026-08-15T23:05:11.220407Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-15T23:05:11.221678Z,sensor.bed_2_booster_effective_percentage,40,0
2026-08-15T23:05:11.225090Z,sensor.bed_3_booster_effective_percentage,20,0
2026-08-15T23:10:49.442106Z,sensor.bed_3_temp_temperature,78.44,0
2026-08-15T23:10:49.442348Z,sensor.bed_3_temperature_delta,2.0,0
2026-08-15T23:16:26.724370Z,sensor.kitchen_temp_temperature,76.64,0
2026-08-15T23:16:26.725329Z,sensor.bed_1_temperature_delta,1.4,0
2026-08-15T23:16:26.725765Z,sensor.bed_2_temperature_delta,2.0,0
2026-08-15T23:16:26.726106Z,sensor.bed_3_temperature_delta,1.8,0
2026-08-15T23:22:36.053384Z,sensor.bed_1_temp_temperature,78.26,0
2026-08-15T23:22:36.054228Z,sensor.bed_1_temperature_delta,1.6,0
2026-08-15T23:25:52.825581Z,sensor.bed_3_temp_temperature,78.62,0
2026-08-15T23:25:52.825793Z,sensor.bed_3_temperature_delta,2.0,0
2026-08-15T23:30:00.056144Z,sensor.bed_1_booster_adaptive_boost,1,0
2026-08-15T23:30:00.056407Z,sensor.bed_1_booster_pi_target_speed,3,0
2026-08-15T23:30:00.056671Z,sensor.bed_1_booster_effective_percentage,30,0
2026-08-15T23:30:00.059566Z,sensor.bed_2_booster_adaptive_boost,1,0
2026-08-15T23:30:00.059742Z,sensor.bed_2_booster_pi_target_speed,5,0
2026-08-15T23:30:00.059973Z,sensor.bed_2_booster_effective_percentage,50,0
2026-08-15T23:30:00.060833Z,sensor.bed_3_booster_adaptive_boost,1,0
2026-08-15T23:30:00.061044Z,sensor.bed_3_booster_pi_target_speed,3,0
2026-08-15T23:30:00.061238Z,sensor.bed_3_booster_effective_percentage,30,0
2026-08-15T23:31:26.846569Z,sensor.kitchen_temp_temperature,76.82,0
2026-08-15T23:31:26.846998Z,sensor.bed_1_temperature_delta,1.4,0
2026-08-15T23:31:26.847266Z,sensor.bed_2_temperature_delta,1.8,0
2026-08-15T23:31:26.847516Z,sensor.bed_3_temperature_delta,1.8,0
2026-08-15T23:35:44.065070Z,climate.kitchen,cool,0
2026-08-15T23:35:44.069984Z,sensor.bed_1_booster_adaptive_boost,0,0
2026-08-15T23:35:44.071141Z,sensor.bed_2_booster_adaptive_boost,0,0
2026-08-15T23:35:44.072168Z,sensor.bed_3_booster_adaptive_boost,0,0
2026-08-15T23:35:44.082332Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-15T23:35:44.083195Z,sensor.bed_2_booster_pi_target_speed,4,0
2026-08-15T23:35:44.083945Z,sensor.bed_3_booster_pi_target_speed,2,0
2026-08-15T23:35:44.084470Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-15T23:35:44.085279Z,sensor.bed_2_booster_effective_percentage,40,0
2026-08-15T23:35:44.086254Z,sensor.bed_3_booster_effective_percentage,20,0
2026-08-15T23:36:35.669873Z,climate.kitchen,cool,0
2026-08-15T23:36:35.686629Z,sensor.kitchen_temperature,77.54,0
2026-08-15T23:40:14.376846Z,climate.kitchen,cool,0
2026-08-15T23:44:54.911787Z,climate.kitchen,cool,0
2026-08-15T23:46:26.895954Z,sensor.kitchen_temp_temperature,76.1,0
2026-08-15T23:46:26.896766Z,sensor.bed_1_temperature_delta,2.2,0
2026-08-15T23:46:26.896946Z,sensor.bed_2_temperature_delta,2.5,0
2026-08-15T23:46:26.897050Z,sensor.bed_3_temperature_delta,2.5,0
2026-08-15T23:46:26.897173Z,sensor.bed_1_booster_target_speed,4,0
2026-08-15T23:46:26.897282Z,sensor.bed_2_booster_target_speed,6,0
2026-08-15T23:46:26.897388Z,sensor.bed_3_booster_target_speed,6,0
2026-08-15T23:46:26.898036Z,sensor.bed_1_booster_pi_target_speed,4,0
2026-08-15T23:46:26.898310Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-15T23:46:26.898638Z,sensor.bed_3_booster_pi_target_speed,6,0
2026-08-15T23:46:26.898804Z,sensor.bed_1_booster_effective_percentage,40,0
2026-08-15T23:46:26.900256Z,sensor.bed_2_booster_effective_percentage,60,0
2026-08-15T23:46:26.900595Z,sensor.bed_3_booster_effective_percentage,60,0
2026-08-15T23:47:39.584360Z,sensor.bed_2_temp_temperature,77.9,0
2026-08-15T23:47:39.584757Z,sensor.bed_2_temperature_delta,1.8,0
2026-08-15T23:47:39.585066Z,sensor.bed_2_booster_target_speed,4,0
2026-08-15T23:47:39.586109Z,sensor.bed_2_booster_pi_target_speed,4,0
2026-08-15T23:47:39.586509Z,sensor.bed_2_booster_effective_percentage,40,0
2026-08-15T23:51:07.351074Z,sensor.bed_1_temp_temperature,77.36,0
2026-08-15T23:51:07.351497Z,sensor.bed_1_temperature_delta,1.3,0
2026-08-15T23:51:07.351810Z,sensor.bed_1_booster_target_speed,0,0
2026-08-15T23:51:07.352957Z,sensor.bed_1_booster_pi_target_speed,0,0
2026-08-15T23:51:07.353380Z,sensor.bed_1_booster_effective_percentage,10,0
2026-08-15T23:52:59.697357Z,sensor.bed_3_temp_temperature,77.72,0
2026-08-15T23:52:59.698345Z,sensor.bed_3_temperature_delta,1.6,0
2026-08-15T23:52:59.698694Z,sensor.bed_3_booster_target_speed,2,0
2026-08-15T23:52:59.700129Z,sensor.bed_3_booster_pi_target_speed,2,0
2026-08-15T23:52:59.700566Z,sensor.bed_3_booster_effective_percentage,20,0
2026-08-15T23:53:03.781699Z,climate.kitchen,cool,0
2026-08-16T00:00:20.705979Z,climate.kitchen,cool,0
2026-08-16T00:00:20.708915Z,sensor.bed_1_booster_effective_percentage,0,0
2026-08-16T00:00:53.502708Z,sensor.kitchen_temp_temperature,75.2,0
2026-08-16T00:00:53.523366Z,sensor.bed_1_temperature_delta,2.2,0
2026-08-16T00:00:53.523564Z,sensor.bed_2_temperature_delta,2.7,0
2026-08-16T00:00:53.523708Z,sensor.bed_3_temperature_delta,2.5,0
2026-08-16T00:00:53.523895Z,sensor.bed_1_booster_target_speed,4,0
2026-08-16T00:00:53.524052Z,sensor.bed_2_booster_target_speed,6,0
2026-08-16T00:00:53.524201Z,sensor.bed_3_booster_target_speed,6,0
2026-08-16T00:00:53.525194Z,sensor.bed_1_booster_pi_target_speed,4,0
2026-08-16T00:00:53.525603Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-16T00:00:53.526267Z,sensor.bed_3_booster_pi_target_speed,6,0
2026-08-16T00:00:53.526544Z,sensor.bed_1_booster_effective_percentage,40,0
2026-08-16T00:00:53.527531Z,sensor.bed_2_booster_effective_percentage,60,0
2026-08-16T00:00:53.528407Z,sensor.bed_3_booster_effective_percentage,60,0
2026-08-16T00:02:03.040117Z,sensor.bed_2_temp_temperature,77.0,0
2026-08-16T00:02:03.040895Z,sensor.bed_2_temperature_delta,1.8,0
2026-08-16T00:02:03.041203Z,sensor.bed_2_booster_target_speed,2,0
2026-08-16T00:02:03.042372Z,sensor.bed_2_booster_pi_target_speed,2,0
2026-08-16T00:02:03.042825Z,sensor.bed_2_booster_effective_percentage,20,0
2026-08-16T00:02:49.612971Z,climate.kitchen,cool,0
2026-08-16T00:02:49.622218Z,sensor.kitchen_temperature,76.46,0
2026-08-16T00:06:09.016286Z,sensor.bed_1_temp_temperature,77.0,0
2026-08-16T00:06:09.021487Z,sensor.bed_1_temperature_delta,1.8,0
2026-08-16T00:06:09.021708Z,sensor.bed_1_booster_target_speed,2,0
2026-08-16T00:06:09.022575Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-16T00:06:09.022816Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-16T00:08:02.542121Z,sensor.bed_3_temp_temperature,77.54,0
2026-08-16T00:08:02.545556Z,sensor.bed_3_temperature_delta,2.3,0
2026-08-16T00:15:53.385258Z,sensor.kitchen_temp_temperature,75.74,0
2026-08-16T00:15:53.385481Z,sensor.bed_1_temperature_delta,1.3,0
2026-08-16T00:15:53.385606Z,sensor.bed_2_temperature_delta,1.3,0
2026-08-16T00:15:53.385711Z,sensor.bed_3_temperature_delta,1.8,0
2026-08-16T00:15:53.385850Z,sensor.bed_1_booster_target_speed,0,0
2026-08-16T00:15:53.385975Z,sensor.bed_2_booster_target_speed,0,0
2026-08-16T00:15:53.386091Z,sensor.bed_3_booster_target_speed,4,0
2026-08-16T00:15:53.386890Z,sensor.bed_1_booster_pi_target_speed,0,0
2026-08-16T00:15:53.387248Z,sensor.bed_2_booster_pi_target_speed,0,0
2026-08-16T00:15:53.387604Z,sensor.bed_3_booster_pi_target_speed,4,0
2026-08-16T00:15:53.387833Z,sensor.bed_1_booster_effective_percentage,0,0
2026-08-16T00:15:53.389430Z,sensor.bed_2_booster_effective_percentage,0,0
2026-08-16T00:15:53.389911Z,sensor.bed_3_booster_effective_percentage,40,0
2026-08-16T00:17:02.887187Z,sensor.bed_2_temp_temperature,77.72,0
2026-08-16T00:17:02.887555Z,sensor.bed_2_temperature_delta,2.0,0
2026-08-16T00:17:02.887823Z,sensor.bed_2_booster_target_speed,2,0
2026-08-16T00:17:02.888951Z,sensor.bed_2_booster_pi_target_speed,2,0
2026-08-16T00:17:02.889365Z,sensor.bed_2_booster_effective_percentage,20,0
2026-08-16T00:20:26.571922Z,climate.kitchen,cool,0
2026-08-16T00:21:11.085153Z,sensor.bed_1_temp_temperature,77.18,0
2026-08-16T00:21:11.085374Z,sensor.bed_1_temperature_delta,1.4,0
2026-08-16T00:23:05.790331Z,sensor.bed_3_temp_temperature,77.36,0
2026-08-16T00:23:05.790879Z,sensor.bed_3_temperature_delta,1.6,0
2026-08-16T00:23:05.791084Z,sensor.bed_3_booster_target_speed,2,0
2026-08-16T00:23:05.793231Z,sensor.bed_3_booster_pi_target_speed,2,0
2026-08-16T00:23:05.793524Z,sensor.bed_3_booster_effective_percentage,20,0
2026-08-16T00:30:53.246471Z,sensor.kitchen_temp_temperature,75.92,0
2026-08-16T00:30:53.247852Z,sensor.bed_1_temperature_delta,1.3,0
2026-08-16T00:30:53.248050Z,sensor.bed_2_temperature_delta,1.8,0
2026-08-16T00:30:53.248193Z,sensor.bed_3_temperature_delta,1.4,0
2026-08-16T00:32:03.036931Z,sensor.bed_2_temp_temperature,77.9,0
2026-08-16T00:32:03.037140Z,sensor.bed_2_temperature_delta,2.0,0
2026-08-16T00:35:27.410782Z,climate.kitchen,cool,0
2026-08-16T00:36:13.628917Z,sensor.bed_1_temp_temperature,77.36,0
2026-08-16T00:36:13.629392Z,sensor.bed_1_temperature_delta,1.4,0
2026-08-16T00:38:08.458107Z,sensor.bed_3_temp_temperature,77.54,0
2026-08-16T00:38:08.458361Z,sensor.bed_3_temperature_delta,1.6,0
2026-08-16T00:40:26.572737Z,climate.kitchen,cool,0
2026-08-16T00:45:53.535890Z,sensor.kitchen_temp_temperature,76.1,0
2026-08-16T00:45:53.536775Z,sensor.bed_1_temperature_delta,1.3,0
2026-08-16T00:45:53.537005Z,sensor.bed_2_temperature_delta,1.8,0
2026-08-16T00:45:53.537141Z,sensor.bed_3_temperature_delta,1.4,0
2026-08-16T00:55:26.596413Z,climate.kitchen,cool,0
2026-08-16T01:00:26.588077Z,climate.kitchen,cool,0
2026-08-16T01:08:14.580237Z,sensor.bed_3_temp_temperature,77.36,0
2026-08-16T01:08:14.580513Z,sensor.bed_3_temperature_delta,1.3,0
2026-08-16T01:08:14.580668Z,sensor.bed_3_booster_target_speed,0,0
2026-08-16T01:08:14.581518Z,sensor.bed_3_booster_pi_target_speed,0,0
2026-08-16T01:08:14.581798Z,sensor.bed_3_booster_effective_percentage,0,0
2026-08-16T01:25:00.108521Z,sensor.bed_2_booster_adaptive_boost,1,0
2026-08-16T01:25:00.108877Z,sensor.bed_2_booster_pi_target_speed,3,0
2026-08-16T01:25:00.109830Z,sensor.bed_2_booster_effective_percentage,30,0
2026-08-16T01:30:53.700447Z,sensor.kitchen_temp_temperature,76.28,0
2026-08-16T01:30:53.700700Z,sensor.bed_1_temperature_delta,1.1,0
2026-08-16T01:30:53.700818Z,sensor.bed_2_temperature_delta,1.6,0
2026-08-16T01:30:53.700968Z,sensor.bed_3_temperature_delta,1.1,0
2026-08-16T01:32:02.812440Z,sensor.bed_2_temp_temperature,77.72,0
2026-08-16T01:32:02.812789Z,sensor.bed_2_temperature_delta,1.4,0
2026-08-16T01:50:00.056330Z,sensor.bed_2_booster_adaptive_boost,0,0
2026-08-16T01:50:00.056798Z,sensor.bed_2_booster_pi_target_speed,2,0
2026-08-16T01:50:00.057453Z,sensor.bed_2_booster_effective_percentage,20,0
2026-08-16T02:06:26.524630Z,sensor.bed_1_temp_temperature,77.18,0
2026-08-16T02:06:26.526339Z,sensor.bed_1_temperature_delta,0.9,0
2026-08-16T02:17:04.772500Z,sensor.bed_2_temp_temperature,77.54,0
2026-08-16T02:17:04.772700Z,sensor.bed_2_temperature_delta,1.3,0
2026-08-16T02:17:04.772844Z,sensor.bed_2_booster_target_speed,0,0
2026-08-16T02:17:04.773471Z,sensor.bed_2_booster_pi_target_speed,0,0
2026-08-16T02:17:04.773683Z,sensor.bed_2_booster_effective_percentage,0,0
2026-08-16T02:20:26.578495Z,climate.kitchen,cool,0
2026-08-16T02:23:30.271920Z,sensor.bed_3_temp_temperature,77.18,0
2026-08-16T02:23:30.274328Z,sensor.bed_3_temperature_delta,0.9,0
2026-08-16T02:25:26.837817Z,climate.kitchen,cool,0
2026-08-16T02:45:57.595986Z,sensor.kitchen_temp_temperature,76.1,0
2026-08-16T02:45:57.597493Z,sensor.bed_1_temperature_delta,1.1,0
2026-08-16T02:45:57.597793Z,sensor.bed_2_temperature_delta,1.4,0
2026-08-16T02:45:57.598042Z,sensor.bed_3_temperature_delta,1.1,0
2026-08-16T02:47:07.382447Z,sensor.bed_2_temp_temperature,77.36,0
2026-08-16T02:47:07.382652Z,sensor.bed_2_temperature_delta,1.3,0
2026-08-16T02:51:33.418453Z,sensor.bed_1_temp_temperature,77.0,0
2026-08-16T02:51:33.418820Z,sensor.bed_1_temperature_delta,0.9,0
2026-08-16T02:53:35.297043Z,sensor.bed_3_temp_temperature,77.0,0
2026-08-16T02:53:35.297258Z,sensor.bed_3_temperature_delta,0.9,0
2026-08-16T03:00:05.176279Z,climate.kitchen,cool,0
2026-08-16T03:00:05.181014Z,sensor.kitchen_temperature,77.0,0
2026-08-16T03:00:57.220646Z,sensor.kitchen_temp_temperature,76.28,0
2026-08-16T03:00:57.221726Z,sensor.bed_1_temperature_delta,0.7,0
2026-08-16T03:00:57.222008Z,sensor.bed_2_temperature_delta,1.1,0
2026-08-16T03:00:57.222218Z,sensor.bed_3_temperature_delta,0.7,0
2026-08-16T03:02:07.240307Z,sensor.bed_2_temp_temperature,77.18,0
2026-08-16T03:02:07.240730Z,sensor.bed_2_temperature_delta,0.9,0
2026-08-16T03:15:57.439226Z,sensor.kitchen_temp_temperature,76.1,0
2026-08-16T03:15:57.440229Z,sensor.bed_1_temperature_delta,0.9,0
2026-08-16T03:15:57.440432Z,sensor.bed_2_temperature_delta,1.1,0
2026-08-16T03:15:57.440556Z,sensor.bed_3_temperature_delta,0.9,0
2026-08-16T03:23:41.176734Z,sensor.bed_3_temp_temperature,76.82,0
2026-08-16T03:23:41.180293Z,sensor.bed_3_temperature_delta,0.7,0
2026-08-16T03:30:09.786462Z,climate.kitchen,cool,0
2026-08-16T03:30:09.791519Z,sensor.bed_1_booster_effective_percentage,10,0
2026-08-16T03:30:09.791643Z,sensor.bed_2_booster_effective_percentage,10,0
2026-08-16T03:30:09.791757Z,sensor.bed_3_booster_effective_percentage,10,0
2026-08-16T03:31:37.084885Z,climate.kitchen,cool,0
2026-08-16T03:32:06.726736Z,sensor.bed_2_temp_temperature,77.0,0
2026-08-16T03:32:06.727297Z,sensor.bed_2_temperature_delta,0.9,0
2026-08-16T03:36:38.699637Z,sensor.bed_1_temp_temperature,76.64,0
2026-08-16T03:36:38.700574Z,sensor.bed_1_temperature_delta,0.5,0
2026-08-16T03:38:44.061881Z,sensor.bed_3_temp_temperature,76.64,0
2026-08-16T03:38:44.063208Z,sensor.bed_3_temperature_delta,0.5,0
2026-08-16T03:40:24.219055Z,climate.kitchen,cool,0
2026-08-16T03:40:24.228326Z,sensor.kitchen_temperature,76.46,0
2026-08-16T03:41:23.396068Z,climate.kitchen,cool,0
2026-08-16T03:42:32.164858Z,sensor.kitchen_temp_temperature,75.2,0
2026-08-16T03:42:32.165059Z,sensor.bed_1_temperature_delta,1.4,0
2026-08-16T03:42:32.165174Z,sensor.bed_2_temperature_delta,1.8,0
2026-08-16T03:42:32.165276Z,sensor.bed_3_temperature_delta,1.4,0
2026-08-16T03:42:32.165475Z,sensor.bed_2_booster_target_speed,2,0
2026-08-16T03:42:32.166230Z,sensor.bed_2_booster_pi_target_speed,2,0
2026-08-16T03:42:32.166411Z,sensor.bed_2_booster_effective_percentage,20,0
2026-08-16T03:42:52.414035Z,sensor.bed_2_temp_temperature,76.1,0
2026-08-16T03:42:52.414234Z,sensor.bed_2_temperature_delta,0.9,0
2026-08-16T03:42:52.414371Z,sensor.bed_2_booster_target_speed,0,0
2026-08-16T03:42:52.414916Z,sensor.bed_2_booster_pi_target_speed,0,0
2026-08-16T03:42:52.415099Z,sensor.bed_2_booster_effective_percentage,10,0
2026-08-16T03:48:21.725740Z,sensor.bed_1_temp_temperature,75.74,0
2026-08-16T03:48:21.726179Z,sensor.bed_1_temperature_delta,0.5,0
2026-08-16T03:53:46.337082Z,sensor.bed_3_temp_temperature,76.1,0
2026-08-16T03:53:46.346256Z,sensor.bed_3_temperature_delta,0.9,0
2026-08-16T03:57:31.912351Z,sensor.kitchen_temp_temperature,74.66,0
2026-08-16T03:57:31.913004Z,sensor.bed_1_temperature_delta,1.1,0
2026-08-16T03:57:31.913265Z,sensor.bed_2_temperature_delta,1.4,0
2026-08-16T03:57:31.913474Z,sensor.bed_3_temperature_delta,1.4,0
2026-08-16T03:57:52.087640Z,sensor.bed_2_temp_temperature,75.56,0
2026-08-16T03:57:52.090176Z,sensor.bed_2_temperature_delta,0.9,0
2026-08-16T04:03:23.308137Z,sensor.bed_1_temp_temperature,75.02,0
2026-08-16T04:03:23.309375Z,sensor.bed_1_temperature_delta,0.4,0
2026-08-16T04:05:44.520199Z,sensor.bed_1_booster_pi_target_speed,0,0
2026-08-16T04:05:44.520678Z,sensor.bed_2_booster_pi_target_speed,0,0
2026-08-16T04:05:44.520895Z,sensor.bed_3_booster_pi_target_speed,0,0
2026-08-16T04:05:44.523249Z,sensor.bed_1_booster_adaptive_boost,0,0
2026-08-16T04:05:44.523434Z,sensor.bed_2_booster_adaptive_boost,0,0
2026-08-16T04:05:44.523615Z,sensor.bed_3_booster_adaptive_boost,0,0
2026-08-16T04:05:46.520976Z,climate.kitchen,cool,0
2026-08-16T04:08:48.959601Z,sensor.bed_3_temp_temperature,75.56,0
2026-08-16T04:08:48.961047Z,sensor.bed_3_temperature_delta,0.9,0
2026-08-16T04:09:32.475057Z,sensor.kitchen_temp_temperature,73.76,0
2026-08-16T04:09:32.475311Z,sensor.bed_1_temperature_delta,1.3,0
2026-08-16T04:09:32.475430Z,sensor.bed_2_temperature_delta,1.8,0
2026-08-16T04:09:32.475535Z,sensor.bed_3_temperature_delta,1.8,0
